id_x,user_id,mission_id,completed_at,id_y,name_x,description,carbon_reduction,name_y,email,created_at,id_x.1,timestamp,activity_type_x,page_id,button_id,id_y.1,session_start,session_end,duration,activity_type_y,start_time,end_time,date
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 07:11:00,Button Click,Settings,BtnSettings,3,2025-02-16 05:42:00,2025-02-16 06:36:00,63 minutes,Mission,2025-02-16 04:39:00,2025-02-16 05:24:00,2025-02-13
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-10 06:48:00,Page Visit,MissionPage,,2,2025-02-10 05:54:00,2025-02-10 06:35:00,98 minutes,Mission,2025-02-10 05:51:00,2025-02-10 06:26:00,2025-02-14
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 06:58:00,Button Click,Settings,BtnSettings,1,2025-02-16 10:36:00,2025-02-16 10:42:00,10 minutes,Session,2025-02-16 05:40:00,2025-02-16 06:21:00,2025-02-14
3,101,5,2025-02-15,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 00:40:00,Button Click,Home,BtnLogin,3,2025-02-15 06:32:00,2025-02-15 07:22:00,63 minutes,Mission,2025-02-15 02:42:00,2025-02-15 03:15:00,2025-02-13
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 01:54:00,Button Click,Home,BtnLogin,1,2025-02-11 00:27:00,2025-02-11 01:14:00,10 minutes,Mission,2025-02-11 10:10:00,2025-02-11 10:50:00,2025-02-12
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 05:28:00,Button Click,Rewards,BtnClaimReward,3,2025-02-10 10:13:00,2025-02-10 10:45:00,63 minutes,Session,2025-02-10 03:27:00,2025-02-10 04:01:00,2025-02-14
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 11:40:00,Button Click,Settings,BtnSettings,3,2025-02-10 10:27:00,2025-02-10 10:31:00,63 minutes,Click,2025-02-10 07:11:00,2025-02-10 07:56:00,2025-02-11
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-12 10:33:00,Page Visit,Home,,4,2025-02-12 04:39:00,2025-02-12 05:28:00,73 minutes,Click,2025-02-12 04:22:00,2025-02-12 04:50:00,2025-02-12
3,101,5,2025-02-10,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 01:39:00,Button Click,Home,BtnLogin,1,2025-02-10 06:45:00,2025-02-10 07:00:00,10 minutes,Mission,2025-02-10 04:53:00,2025-02-10 05:39:00,2025-02-10
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-16 05:24:00,Page Visit,Profile,,2,2025-02-16 09:05:00,2025-02-16 09:58:00,98 minutes,Click,2025-02-16 09:13:00,2025-02-16 10:01:00,2025-02-10
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-14 10:38:00,Button Click,Settings,BtnSettings,1,2025-02-14 03:32:00,2025-02-14 04:19:00,10 minutes,Mission,2025-02-14 09:33:00,2025-02-14 09:52:00,2025-02-10
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-15 11:22:00,Page Visit,Profile,,4,2025-02-15 11:43:00,2025-02-15 12:27:00,73 minutes,Mission,2025-02-15 08:06:00,2025-02-15 09:05:00,2025-02-14
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 09:32:00,Button Click,Home,BtnLogin,1,2025-02-12 11:32:00,2025-02-12 11:49:00,10 minutes,Click,2025-02-12 02:02:00,2025-02-12 02:03:00,2025-02-13
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-11 10:01:00,Page Visit,Home,,6,2025-02-11 10:21:00,2025-02-11 10:51:00,53 minutes,Mission,2025-02-11 03:51:00,2025-02-11 04:24:00,2025-02-16
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 02:14:00,Button Click,Rewards,BtnClaimReward,3,2025-02-13 06:39:00,2025-02-13 07:06:00,63 minutes,Click,2025-02-13 03:51:00,2025-02-13 04:20:00,2025-02-15
3,101,5,2025-02-10,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 02:03:00,Button Click,Home,BtnLogin,1,2025-02-10 04:37:00,2025-02-10 05:27:00,10 minutes,Click,2025-02-10 11:29:00,2025-02-10 12:11:00,2025-02-14
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-11 04:13:00,Button Click,Settings,BtnSettings,3,2025-02-11 00:21:00,2025-02-11 00:58:00,63 minutes,Mission,2025-02-11 07:20:00,2025-02-11 07:23:00,2025-02-10
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 02:36:00,Button Click,Home,BtnLogin,5,2025-02-11 10:00:00,2025-02-11 10:27:00,20 minutes,Session,2025-02-11 07:27:00,2025-02-11 07:31:00,2025-02-11
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 00:33:00,Button Click,Home,BtnLogin,5,2025-02-10 04:13:00,2025-02-10 04:28:00,20 minutes,Session,2025-02-10 03:04:00,2025-02-10 03:59:00,2025-02-12
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-16 10:44:00,Page Visit,MissionPage,,6,2025-02-16 07:33:00,2025-02-16 07:35:00,53 minutes,Click,2025-02-16 04:16:00,2025-02-16 04:54:00,2025-02-10
3,101,5,2025-02-10,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 00:27:00,Button Click,Settings,BtnSettings,3,2025-02-10 00:40:00,2025-02-10 00:57:00,63 minutes,Mission,2025-02-10 10:56:00,2025-02-10 11:04:00,2025-02-13
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-12 01:16:00,Page Visit,Home,,6,2025-02-12 11:26:00,2025-02-12 11:55:00,53 minutes,Click,2025-02-12 11:14:00,2025-02-12 11:58:00,2025-02-15
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 05:11:00,Button Click,Home,BtnLogin,5,2025-02-16 05:35:00,2025-02-16 06:02:00,20 minutes,Mission,2025-02-16 09:31:00,2025-02-16 10:14:00,2025-02-13
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-11 10:57:00,Page Visit,Profile,,4,2025-02-11 08:31:00,2025-02-11 08:51:00,73 minutes,Session,2025-02-11 05:17:00,2025-02-11 05:20:00,2025-02-14
1,101,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-15 02:53:00,Button Click,Rewards,BtnClaimReward,5,2025-02-15 05:05:00,2025-02-15 05:30:00,20 minutes,Click,2025-02-15 08:10:00,2025-02-15 08:11:00,2025-02-16
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 04:05:00,Button Click,Settings,BtnSettings,1,2025-02-16 05:09:00,2025-02-16 05:35:00,10 minutes,Mission,2025-02-16 06:12:00,2025-02-16 06:40:00,2025-02-14
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 01:52:00,Button Click,Settings,BtnSettings,1,2025-02-16 01:24:00,2025-02-16 02:09:00,10 minutes,Mission,2025-02-16 06:01:00,2025-02-16 06:34:00,2025-02-12
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-12 11:58:00,Page Visit,Home,,6,2025-02-12 10:20:00,2025-02-12 11:03:00,53 minutes,Session,2025-02-12 02:11:00,2025-02-12 03:08:00,2025-02-14
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-14 09:30:00,Button Click,Home,BtnLogin,3,2025-02-14 11:07:00,2025-02-14 12:01:00,63 minutes,Mission,2025-02-14 04:23:00,2025-02-14 04:26:00,2025-02-15
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-11 06:59:00,Button Click,Settings,BtnSettings,5,2025-02-11 08:53:00,2025-02-11 09:33:00,20 minutes,Click,2025-02-11 07:44:00,2025-02-11 07:54:00,2025-02-14
10,102,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-14 06:20:00,Page Visit,MissionPage,,4,2025-02-14 06:48:00,2025-02-14 07:44:00,73 minutes,Mission,2025-02-14 02:05:00,2025-02-14 02:40:00,2025-02-11
5,101,6,2025-02-12,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-12 03:57:00,Button Click,Settings,BtnSettings,5,2025-02-12 04:40:00,2025-02-12 05:15:00,20 minutes,Mission,2025-02-12 04:19:00,2025-02-12 05:17:00,2025-02-16
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-15 02:09:00,Page Visit,MissionPage,,4,2025-02-15 11:14:00,2025-02-15 12:01:00,73 minutes,Session,2025-02-15 07:52:00,2025-02-15 07:59:00,2025-02-12
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 07:10:00,Button Click,Home,BtnLogin,1,2025-02-13 07:31:00,2025-02-13 07:38:00,10 minutes,Session,2025-02-13 00:45:00,2025-02-13 01:12:00,2025-02-11
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-13 09:29:00,Page Visit,Profile,,2,2025-02-13 11:12:00,2025-02-13 11:38:00,98 minutes,Mission,2025-02-13 04:01:00,2025-02-13 04:55:00,2025-02-14
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 09:51:00,Button Click,Settings,BtnSettings,1,2025-02-16 05:43:00,2025-02-16 05:59:00,10 minutes,Mission,2025-02-16 02:16:00,2025-02-16 02:50:00,2025-02-13
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-13 07:21:00,Page Visit,MissionPage,,2,2025-02-13 11:00:00,2025-02-13 11:33:00,98 minutes,Click,2025-02-13 06:31:00,2025-02-13 07:24:00,2025-02-14
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-10 01:54:00,Page Visit,MissionPage,,4,2025-02-10 02:01:00,2025-02-10 02:54:00,73 minutes,Mission,2025-02-10 06:14:00,2025-02-10 06:52:00,2025-02-16
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-13 11:48:00,Page Visit,Home,,4,2025-02-13 08:45:00,2025-02-13 09:31:00,73 minutes,Mission,2025-02-13 00:46:00,2025-02-13 01:38:00,2025-02-10
5,101,6,2025-02-12,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 06:38:00,Button Click,Home,BtnLogin,5,2025-02-12 00:39:00,2025-02-12 01:04:00,20 minutes,Click,2025-02-12 11:04:00,2025-02-12 11:45:00,2025-02-10
1,101,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 01:17:00,Button Click,Home,BtnLogin,5,2025-02-12 04:14:00,2025-02-12 04:52:00,20 minutes,Click,2025-02-12 00:52:00,2025-02-12 00:54:00,2025-02-13
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-14 03:58:00,Button Click,Home,BtnLogin,1,2025-02-14 08:36:00,2025-02-14 09:32:00,10 minutes,Mission,2025-02-14 07:12:00,2025-02-14 07:14:00,2025-02-16
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-13 11:55:00,Page Visit,MissionPage,,6,2025-02-13 01:47:00,2025-02-13 01:54:00,53 minutes,Session,2025-02-13 10:24:00,2025-02-13 10:28:00,2025-02-12
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 04:49:00,Button Click,Rewards,BtnClaimReward,5,2025-02-10 11:20:00,2025-02-10 11:30:00,20 minutes,Session,2025-02-10 07:02:00,2025-02-10 07:16:00,2025-02-16
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 08:29:00,Button Click,Rewards,BtnClaimReward,3,2025-02-14 03:54:00,2025-02-14 04:31:00,63 minutes,Click,2025-02-14 09:36:00,2025-02-14 10:21:00,2025-02-14
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-16 09:16:00,Page Visit,Home,,2,2025-02-16 11:40:00,2025-02-16 11:48:00,98 minutes,Mission,2025-02-16 09:34:00,2025-02-16 10:01:00,2025-02-16
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-11 07:01:00,Page Visit,Profile,,6,2025-02-11 04:31:00,2025-02-11 05:27:00,53 minutes,Mission,2025-02-11 10:07:00,2025-02-11 10:43:00,2025-02-14
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 02:45:00,Button Click,Settings,BtnSettings,1,2025-02-16 05:23:00,2025-02-16 06:11:00,10 minutes,Click,2025-02-16 04:52:00,2025-02-16 04:59:00,2025-02-13
10,102,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-14 10:40:00,Page Visit,Profile,,2,2025-02-14 08:23:00,2025-02-14 08:33:00,98 minutes,Session,2025-02-14 04:26:00,2025-02-14 05:22:00,2025-02-14
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 05:08:00,Button Click,Home,BtnLogin,1,2025-02-11 01:18:00,2025-02-11 02:14:00,10 minutes,Click,2025-02-11 02:10:00,2025-02-11 02:48:00,2025-02-12
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-16 06:03:00,Page Visit,MissionPage,,4,2025-02-16 10:37:00,2025-02-16 10:55:00,73 minutes,Click,2025-02-16 07:53:00,2025-02-16 08:31:00,2025-02-14
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 02:04:00,Button Click,Home,BtnLogin,3,2025-02-10 01:17:00,2025-02-10 01:18:00,63 minutes,Mission,2025-02-10 00:24:00,2025-02-10 01:02:00,2025-02-10
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 02:43:00,Button Click,Home,BtnLogin,5,2025-02-10 06:48:00,2025-02-10 07:21:00,20 minutes,Session,2025-02-10 00:54:00,2025-02-10 01:16:00,2025-02-13
3,101,5,2025-02-15,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 09:27:00,Button Click,Home,BtnLogin,5,2025-02-15 07:09:00,2025-02-15 07:31:00,20 minutes,Session,2025-02-15 08:07:00,2025-02-15 08:13:00,2025-02-16
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 07:59:00,Button Click,Rewards,BtnClaimReward,3,2025-02-14 11:39:00,2025-02-14 12:11:00,63 minutes,Click,2025-02-14 09:06:00,2025-02-14 09:36:00,2025-02-12
5,101,6,2025-02-12,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 11:02:00,Button Click,Home,BtnLogin,1,2025-02-12 03:31:00,2025-02-12 04:26:00,10 minutes,Click,2025-02-12 02:34:00,2025-02-12 02:52:00,2025-02-14
5,101,6,2025-02-11,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-11 08:55:00,Button Click,Rewards,BtnClaimReward,1,2025-02-11 06:52:00,2025-02-11 07:20:00,10 minutes,Session,2025-02-11 02:44:00,2025-02-11 02:49:00,2025-02-12
1,101,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 01:34:00,Button Click,Settings,BtnSettings,1,2025-02-15 04:22:00,2025-02-15 04:25:00,10 minutes,Mission,2025-02-15 01:26:00,2025-02-15 01:45:00,2025-02-16
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-15 11:34:00,Page Visit,MissionPage,,6,2025-02-15 03:48:00,2025-02-15 03:52:00,53 minutes,Mission,2025-02-15 02:50:00,2025-02-15 03:29:00,2025-02-16
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-11 09:15:00,Page Visit,Home,,6,2025-02-11 05:13:00,2025-02-11 06:11:00,53 minutes,Mission,2025-02-11 01:32:00,2025-02-11 02:10:00,2025-02-10
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-13 08:43:00,Button Click,Settings,BtnSettings,3,2025-02-13 01:33:00,2025-02-13 02:23:00,63 minutes,Mission,2025-02-13 09:05:00,2025-02-13 10:02:00,2025-02-13
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 06:00:00,Button Click,Rewards,BtnClaimReward,3,2025-02-14 01:32:00,2025-02-14 02:27:00,63 minutes,Session,2025-02-14 01:10:00,2025-02-14 01:31:00,2025-02-13
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 05:28:00,Button Click,Settings,BtnSettings,1,2025-02-10 01:59:00,2025-02-10 02:00:00,10 minutes,Click,2025-02-10 06:55:00,2025-02-10 07:09:00,2025-02-11
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-15 06:06:00,Page Visit,Profile,,6,2025-02-15 03:54:00,2025-02-15 04:13:00,53 minutes,Mission,2025-02-15 04:10:00,2025-02-15 04:41:00,2025-02-11
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-12 01:19:00,Button Click,Settings,BtnSettings,3,2025-02-12 07:41:00,2025-02-12 08:29:00,63 minutes,Session,2025-02-12 00:08:00,2025-02-12 00:20:00,2025-02-13
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 00:45:00,Button Click,Home,BtnLogin,1,2025-02-10 00:16:00,2025-02-10 00:23:00,10 minutes,Click,2025-02-10 00:18:00,2025-02-10 01:15:00,2025-02-15
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 07:25:00,Button Click,Rewards,BtnClaimReward,5,2025-02-14 04:06:00,2025-02-14 04:47:00,20 minutes,Mission,2025-02-14 05:12:00,2025-02-14 05:37:00,2025-02-12
